file,variant,param,truth,decoded,ber,match
results/resumes_out\resume4_clean__wm__crop5.png,crop,0.05,99e9655cb1639ede,0000000000000000,0.5625,False
results/resumes_out\resume4_clean__wm__crop10.png,crop,0.10,99e9655cb1639ede,0000000000000000,0.5625,False
results/resumes_out\resume4_clean__wm__crop20.png,crop,0.20,99e9655cb1639ede,0000000000000000,0.5625,False
results/resumes_out\resume5_clean__wm.png,original,,bb42a6c44a9dfc58,bb42a6c44a9dfc58,0.0,True
results/resumes_out\resume5_clean__wm__jpeg95.jpg,jpeg,95.00,bb42a6c44a9dfc58,bb42a6c44a9dfc58,0.0,True
results/resumes_out\resume5_clean__wm__jpeg85.jpg,jpeg,85.00,bb42a6c44a9dfc58,ab4226c4489d7c58,0.0625,False
results/resumes_out\resume5_clean__wm__jpeg70.jpg,jpeg,70.00,bb42a6c44a9dfc58,8000040000000808,0.4375,False
results/resumes_out\resume5_clean__wm__jpeg50.jpg,jpeg,50.00,bb42a6c44a9dfc58,bb42a6c44a9dfc58,0.0,True
results/resumes_out\resume5_clean__wm__resize90.png,resize,0.90,bb42a6c44a9dfc58,a00024c440111c18,0.265625,False
results/resumes_out\resume5_clean__wm__resize75.png,resize,0.75,bb42a6c44a9dfc58,a200240400d81048,0.328125,False
results/resumes_out\resume5_clean__wm__resize50.png,resize,0.50,bb42a6c44a9dfc58,0000000000000000,0.5,False
results/resumes_out\resume5_clean__wm__crop5.png,crop,0.05,bb42a6c44a9dfc58,0008020000000008,0.484375,False
results/resumes_out\resume5_clean__wm__crop10.png,crop,0.10,bb42a6c44a9dfc58,0000000000000000,0.5,False
results/resumes_out\resume5_clean__wm__crop20.png,crop,0.20,bb42a6c44a9dfc58,0000000000000000,0.5,False
results/resumes_out\resume6_clean__wm.png,original,,94b0667b3f7f3f56,9420261032101442,0.359375,False
results/resumes_out\resume6_clean__wm__jpeg95.jpg,jpeg,95.00,94b0667b3f7f3f56,9420221032101440,0.390625,False
results/resumes_out\resume6_clean__wm__jpeg85.jpg,jpeg,85.00,94b0667b3f7f3f56,8020001030101042,0.46875,False
results/resumes_out\resume6_clean__wm__jpeg70.jpg,jpeg,70.00,94b0667b3f7f3f56,0000000000100000,0.59375,False
results/resumes_out\resume6_clean__wm__jpeg50.jpg,jpeg,50.00,94b0667b3f7f3f56,94b0667b3f7f3f56,0.0,True
results/resumes_out\resume6_clean__wm__resize90.png,resize,0.90,94b0667b3f7f3f56,8000000000000000,0.59375,False
results/resumes_out\resume6_clean__wm__resize75.png,resize,0.75,94b0667b3f7f3f56,8000000000000000,0.59375,False
results/resumes_out\resume6_clean__wm__resize50.png,resize,0.50,94b0667b3f7f3f56,0000020000000000,0.59375,False
results/resumes_out\resume6_clean__wm__crop5.png,crop,0.05,94b0667b3f7f3f56,0000000000000000,0.609375,False
results/resumes_out\resume6_clean__wm__crop10.png,crop,0.10,94b0667b3f7f3f56,0000000000800000,0.625,False
results/resumes_out\resume6_clean__wm__crop20.png,crop,0.20,94b0667b3f7f3f56,0000000000000000,0.609375,False
