text,label_text,label
"Worst job I’ve ever had, this company only cares about money.",bad,0
I love to help people and see that it gets done in the right way,bad,0
I spent 20 years performing music while serving my country in the US Army.,good,1
Good place to be for the right person.,good,1
CEO new and good; Company old and bad,bad,0
Wonderful people but management needs to training.,good,1
Great benefits and work life balance,good,1
I enjoyed it being around people.,bad,0
Kfc is the best for me,good,1
"HR is horrible, horrible, horrible. Service managers have no clue",bad,0
"bad experience, not only did they lie about the amount of interns that would be converted, but they took extra time",bad,0
"Great company, progressive mindset and growth opportunities",good,1
People love it or hate it,bad,0
Good as a stepping stone (India Only review),bad,0
Out of date and out of touch.,bad,0
"Strong company, good benefits, average pay",good,1
Terrible. Part-timers get screwed while Managers over work anyone under them.,bad,0
Felt like I was back in high school with the Poor management in Ad Ops,bad,0
Good Company But Branches Are-Not Run Equally,bad,0
"May lay you off for any reason, no explanation.",bad,0
"Great place to work!  Work, Balance Highly Enforced",good,1
fairly good place to work at,good,1
Challenging and learning experiences in a fast changing business.,good,1
"Fragmented IT structure, minimal centralized IT leadership, poor innovation",bad,0
"Hard working staff,strong commitment to customers",good,1
Decent job for high school and college students,good,1
Comcast Enterprise Account Executive - Don't DO IT.. unless they Get Real and start 100% disclosure.,bad,0
Sweat SHOP to the core! Your opinion does NOT count!!,bad,0
A Wonderfully Refreshing Place to Work,good,1
this place is worse than horrible,bad,0
"Roche has a strong product line and good mid level management, struggles with frequent turnover at executive level.",good,1
So far so goo - enjoying my time here.,good,1
Next are snakes who decide to continuously come close to breaking the law with their demand on young workers,bad,0
Atos North America has become rudderless with ex-Xerox mgmt at the wheel,bad,0
tough work but it will pay off,good,1
Great experience! Enjoy coming to work every day!,good,1
Agilent is a wonderful place to work!,good,1
"The people make it a good place, but that's it.",bad,0
Decent but not for long term.,bad,0
"Good place to work. There's some downside, but the good outweigh the bad.",good,1
Good employer if you like large corporation structure,good,1
No longer the place too talent resides,bad,0
Coast your entire career and get paid here,bad,0
Good company for stable income family but...,good,1
GPI is not a good employer.,bad,0
THIS COMPANY NEEDS TO DO BETTER,bad,0
Not the worst job I have had.,good,1
Lots of work but good colleagues.,good,1
Management is very disengaged from the employee needs and workloads,bad,0
Great Colleagues and Terrible Upper Management,bad,0
Great place to be in Sales,good,1
"Good place for analysts, consultants, and leadership",good,1
We are part of the 'magic'...We work hard to make people smile around the world!,good,1
"Too much work, lack of acknowledgement, too much politics, favoritism",bad,0
"Okay for the first three weeks, then drama.",bad,0
Not a long term job... temporary work is OK.,bad,0
Formerly descent company. Don’t work here today!,bad,0
Great place to learn and develop.,good,1
One of the Best Internships Around,good,1
"Cut hours far to much , with unreasonable expectations in programs they expect.",bad,0
I use to handel finacle maintenance activities and all rates updation,good,1
It's a step above working in the restaurant industry,bad,0
Cotton On Kids will ruin you as a person,bad,0
A good company to work for,good,1
Teaches you what you don’t want,bad,0
"Amazing job so far, lots to do but pretty active and lots of new things to learn.",good,1
the job has alot of freedom,good,1
J Crew has been amazing so far this past year.,good,1
Not a very good after we were bought out,bad,0
"great environment and company, little room for growth",good,1
"""We know what our customers want better than they do"".",bad,0
"Good benefits package, though they're starting to degrade little by little (like all companies).",good,1
United Rentals -- Come with us and we will lead the way!,good,1
Great Flexible Work Environment in Florida,good,1
"Not among the best companies in Penang, Malaysia",bad,0
I have learned a lot. Being this is my first job as a manager I have learned a lot.,good,1
I'm international so I would work for peanuts but they pay pretty well,good,1
This job is horrible for employees!,bad,0
"The poor reviews are true. Unethical, dishonest to partners and employees",bad,0
amazing people providing good atmosphere in times of very limited opportunities,good,1
Great place to re-enter the workforce,bad,0
"Excellent organization, good opportunity for growth and experience",good,1
Annual Salary at FedEx for Sr. Software Engineer,good,1
The best company I've ever worked with,good,1
Everyone is jumping off the sinking ship,bad,0
more of a corporation than a union,bad,0
"All work, No Play, Lot of Politics",bad,0
"Decent Job, But Lacks Balance And Increases Are Nonexistent",bad,0
"The downsizing has begun, watch out",bad,0
Worked at the pharmacy through college and really enjoyed my time there.,good,1
"Good pay and leave, stressful job",good,1
Rewarding work in a good environment with opportunities for those who perform,good,1
Friendly Company but sometimes lacks organization,good,1
"Its ok, but your experience really depends on the team you are assigned to",good,1
Great company in a great city,good,1
Is the juice worth the squeeze?,bad,0
"Not a good place to work, some of the floor supervisors treat employees very poorly",bad,0
"Not a long term careers, especially if you have a family",bad,0
Doesn't get what a people based business mean,bad,0
"Low pay, high expectations, moving up is not desirable.",bad,0
Very good starter job for a young person,bad,0
Work here only if your desperate for a job,bad,0
Remote Technician for Telecom Systems / Applications for Germany and Austria,good,1
Loved the people I worked with and met a lot of contacts.,good,1
Depends on which team you are in.,bad,0
Experience and satisfaction dependent on department or group you work for.,bad,0
"Good experience, don't expect much from above and you'll be happy",good,1
A great place to propel your career.,good,1
"A really nice place to learn, but not a great place to earn",good,1
Great place to work and start your career,good,1
Get to work with lots of good people,good,1
Work life balance is too bad,bad,0
"work environment is very different than what you are told, you'll be expected to be available 24/7.",bad,0
Great place to grow your mobile development career!,good,1
Great learning working on different clients and industries,good,1
You do the work of 5 people without reward - low pay - treats employees poorly,bad,0
"If you can serve here, you can serve almost anywhere",good,1
Great place to work with an amazing culture!,good,1
A great company with it's heart in the right place,good,1
Good place to get experience but definately not a career,bad,0
From top notch to a revolving door,bad,0
Relaxed work place with business potential,good,1
"Constant changes, restructuring, culture of pointing fingers and blaming others!",bad,0
No room for Advancement or Growth,bad,0
Great Place to Grow into an Industry,good,1
Lots of support at World Languages,good,1
"Awful,  Mangement team is a joke,  DM was very rude, I lost my job while Husband was fighting for his life, he died.",bad,0
I acquired knowledge...something no one can take away from me.,good,1
Good Company lots of benefits .. too much kool-aid drinking,good,1
"For those unhappy ""Interns"" with negative reviews",good,1
Unique working environment and friendly culture,good,1
Wrong sex and color to be promoted,bad,0
Probably the Cream of the Crop for Real Estate Companies,good,1
"Highly onorganized, Low Manpower, Zero work life balance",bad,0
I've worked for A&F for 6 years in counting. I love the job and hope to work my way into management.,good,1
Go there if you want to work hard,good,1
Not What I Thought It Would Be!,bad,0
"Good benefits, but no space for individuality",bad,0
Data Science Team is very good,good,1
"good place to work, great people",good,1
A Company Who Takes Care of It's People,good,1
"Used to be good, possibily unknown now",bad,0
Great place to work for a part-time job,good,1
presentation manager 5 years at Petsmart,bad,0
A Place to Pave Your Own Success,good,1
"One of the places I'd like to work in, but there's room for improvement",good,1
"""iPlace is the BEST RPO in Pune!!""",good,1
Not the same since Steve left us,bad,0
I wanted to stay. They didn't want me,bad,0
Worst company I ever worked for.,bad,0
"Overall, an excellent company to work for",good,1
A good day at Oracle is when you don't get fired or laid off,bad,0
Verizon still in top ten of best companies to work for,good,1
A Great Lead for the business,good,1
Great company ... very fulfilling to be in the education sales marketplace.,good,1
NYP is a great place to work!,good,1
Great place to learn n earn,good,1
Top Management can not take responsibility for the missteps they take.,bad,0
"Great while in school, terrible at any time past that.",bad,0
Its really amazing to work here as the managers they are very  helpful to employees  and I have always felt comfortable,good,1
"Centerplate is a corporation with good checks and balances, pay and attitude.",good,1
Senior Account Manager and E-Learning Consultant,good,1
Can be a great place under the right leadership,bad,0
it's a mediocre job. treat as such.,bad,0
Not that good place to intern for an MBA,bad,0
"I improved my computing skills, and knowledge",good,1
"Good company, need to focus on WLB",good,1
Never work for Amex call centers,bad,0
NOT LEGIT!!! Do not work there and do not get treated there.,bad,0
Agent is so unethical and unprofessional but the customers and the the company is great.,bad,0
I've gained a lot of customer service skills while working for Abercrombie & Fitch.,good,1
STAY FAR AWAY FROM THIS PLACE!!!,bad,0
Great work atmosphere and a place to build a career.,good,1
Good job and great company for work with,good,1
Calling out the elephant in the room - Huge Salary crisis,bad,0
The job is what you make it.,good,1
Good growth opportunities - Great experience,good,1
"Horrible management extremely disorganized lack of understanding, favoritism and bias",bad,0
My experience at Lowes is one of average satisfaction based on job requirements and lack of formal training.,bad,0
Intel GDC is good if you like to perform validation,good,1
Best place I’ve ever worked for!,good,1
A good place to work for,good,1
Charming and lot of growth opportunities but..,good,1
The Best Employers I've Ever Had,good,1
They don't pay enough to cover the cost of living.,bad,0
Great company but not in Serbia,bad,0
Good Company to grow your carrier.,good,1
Its a great working place with a great culture and a great team,good,1
Not used for the job I was hired for and personal talents were ignored.,bad,0
"Expedia - Great company, Not so good tech managers",bad,0
Here I can learn a massive knowledge about marketing,good,1
Stay Far Far Far Far Away,bad,0
Not what you'd expect from a Global Company,bad,0
Overall a good place to work.,good,1
A unique community and way of life,good,1
TB cause it really is The Best,good,1
Teaching in Chandigarh University's Mechanical engineering department was a very rewarding,good,1
"Solving hard problems, working with great people.",good,1
Pros and cons to the job,good,1
CU is a great place to work,good,1
Good place to work if you don't care about work life balance and can put in very long hours.,bad,0
Good place to start your career in PE,good,1
"Starbucks really cares about doing the right thing for employees, customers, communities, farmers and suppliers.",good,1
"it was okay not great, you care more for the people than your employer .",bad,0
Ethisphere 2019 may not have all the facts,bad,0
"Good Company but low in Motivation, low in awards, low in promotion",bad,0
Co-op is a great place to work,good,1
seems like a fairytale at first,bad,0
Good place to work in some districts,good,1
Don't waste your time. In fact turn and RUN!,bad,0
"I reported him, they PROMOTED him",bad,0
Temporary Benefits Advisor - Medicare/Affordable Care Advisor,bad,0
"Horrendous management, think twice before working here...",bad,0
Process and change management for clients that undergo IT and business changes.,good,1
Become a future shaper at Honeywell,good,1
I would not apply here unless you want to feel like you're in high school again,bad,0
Very good  experience and the best in the field in egypt  but the management is very bad and poor salaries,bad,0
Disability discrimination and don’t treat staff as equals,bad,0
Company that makes history with an incredible vison,good,1
"Former employee of alltel before Verizon took over; loved alltel, hated verizon.",bad,0
Good as far as teaching goes,good,1
"Well, at least I've added something to my resume.",bad,0
Cons and pros of working there,good,1
Excellent place to start your career and build a resume,good,1
Not a place for a long term commitment. Starter job or stepping stone for a real career,bad,0
Expedia is by far the worst company I have ever worked for or experienced.,bad,0
Good place to start your career,bad,0
energetic & hard working team driven to find cures for patients,good,1
In No Way a Career Just a Get BY and Not Even,bad,0
It is what you make it lol,good,1
"Very Intensive Position, Vehicle fot Business Growth",bad,0
"Loved the work, but there is typical corporate politics",good,1
Very stressful managing through a pandemic & 2 mergers in 1 year.,bad,0
Worst Place for a Business Consultant,bad,0
"Challenging Workplace, Keep you on the Toe",good,1
Versatile and diligent attorney with 20 + years working for publicly traded and privately held companies.,good,1
Good company to join as a fresher.,good,1
"A good place to work, but not a good place to have a career",good,1
Third world country sweat shop and environment,bad,0
"Great company, that probably could do better with following a core strategy",bad,0
Too Bad Homedepot didn't Keep Expo Open...,good,1
I was closely trained and reminded that getting the best and most out of training equaled 100% work.,good,1
"Good place to work, they give you plenty of hours because they are open later than most restaurants.",good,1
Work here only if no one else in the country wants you.,bad,0
"It has been an amazing experience so far. Everyone has been so nice, and I am a part of an amazing team.",good,1
Work as software architect in the company,bad,0
"Good job, great pay with bonus ramp up the sales cycle is a bit long.",good,1
Interview them as deeply as they interview you!,bad,0
Poor management. They have budget but they are in the market without a plan!!!,bad,0
"Company Cares Only About Their Bottom Dollar, Not You.",bad,0
"Good culture, more can be done for resource management",good,1
"Don't be fooled, you're just another bookseller",bad,0
It was great! Awesome people to work with.,good,1
Safety Is Not a priority with the company,bad,0
"Success is built on your own personal capital, not on the ability and professionalism of immediate management.",bad,0
Constantly cutting UK staff & investment,bad,0
An ok company to work for,bad,0
Rip off job/ Would not recommend for experienced beauty advisors,bad,0
Not a long term place to stay,bad,0
Good job while going to school.,good,1
The pay and work expectations did not line up,bad,0
lies change hours and add more work load treat you and your availability as nothing it's all for the company,bad,0
It’s a good job for those who don’t have other commitments,good,1
It all depends on ur manager,bad,0
Great company to work for as a consultant,good,1
Worst package giving to loyal employee,bad,0
Won't let you know you didn't get the job,bad,0
For Freshers - Its a good company to startup,good,1
Another good silicon valley company to be ruined after Merger,bad,0
Constant management changes and layoffs.  This review is for the EIS division.,bad,0
Didn't care about staff or career progression,bad,0
Amazing Culture + Hyper-Growth = TONS of Opportunity,good,1
Some well run programs and some badly managed programs.,good,1
Bank of the West helped me to take my career to the next level.,good,1
one of the best company for fresher... u get good opportunities to learn new things,good,1
"Been here for 3 year, recently promoted to General Manager.",good,1
Lack of Communication is the worst I have seen in a company!,bad,0
Unreasonable expectations and lack of appreciation.,bad,0
Kimball struggles to keep pace with competition.,bad,0
Low Wages and No Work Life Balance,bad,0
ok for a part time job,bad,0
"Good starter job, poor long term prospects",bad,0
Sinking ship. Patched up everywhere yet leaking.,bad,0
It's as bad as you heard,bad,0
"Excellent benefits, but a bit old school",good,1
"Masked with fake smiles and uncaring ""leaders""",bad,0
It was an interminable downward spiral that led to nowhere.,bad,0
A well balanced and fair company,good,1
The clock is ticking on current leadership....can they go now?,bad,0
Project Manager working with a subsidiary of Interface,bad,0
Standard Banking experience with above market compensation,good,1
"Not really a ""Great Place to Work""",bad,0
A great company to work for,good,1
Depends on what you are looking for,bad,0
Great Job - Lots of downtime,good,1
The Army will make you old very fast,good,1
Strong company but lack of innovation,good,1
On a steep decline due to new leadership,bad,0
"Good place to start, but not grow a career",bad,0
"It was an unprofessional environment, favoritism appeared to be the way business was conducted.",bad,0
"Almost no opportunity for growth, they do not seem interested in promoting hourly employees AT ALL.",bad,0
Absolutely the best place to work on,good,1
Not the best place to work,bad,0
Excellent placement but doesn't prove much help thereafter for talent,good,1
Can be a good place to work,good,1
Sr. R&D leadership ignors MBM values.,bad,0
This is a Great Place to Work,good,1
"Sexy on the Outside, Toxic on the Inside",bad,0
"Nice Place to Work, but am concerned about woke response to Covid vaccination status.",good,1
Atmosphere of corporate office is negative,bad,0
Was great now not so much,bad,0
I'm still running HP Inc in my veins,good,1
Its alright if youre looking for a job that rarely gives any hours...,bad,0
Guaranteed Rate - Overall Positive Experience,good,1
"Great company to work for growth, learning and innovating",good,1
Tripping over themselves trying to figure out their service model,bad,0
"Company has strong direction, talented upper management, local management was often weak.",bad,0
"Not bad, just the horrors of retail",good,1
Big Machine Stuck with Old Way of Thinking,bad,0
Was... a great place to work,bad,0
Great possibilities to develop and learn at different industries,good,1
Not great if you came in by purchase,bad,0
Avoid this and all other vista-owned companies.,bad,0
Great place to learn new things on a daily basis,bad,0
Not too bad. Like the experience,good,1
Lots of promises that never materialize,bad,0
"Great Job, Great Company, Great Environment",good,1
No advancement if you are good at your job,good,1
Great place to work if you like hard work,good,1
Clique with lots of backdoor deals going around,bad,0
Demoralizing workplace offset only by good co-workers,bad,0
As good as you want it to be,good,1
No job security bad training no future,bad,0
It's been a roller coaster of a ride!!!,bad,0
Great company for financial and personal growth,good,1
"Good work, decent community, propagandist leadership",good,1
Deserves it's rating of 10 worst companies to work for,bad,0
"Unsure about whether or not I'd recommend, it's a personal choice. (SoHo location)",bad,0
One of the worst companies ever,bad,0
Good work-life balance in exchange for 2nd tier shop,good,1
Great place to work...love my job!,good,1
BOFA the best place to work,good,1
Great Place to Start IB Career,good,1
Great work culture. Numerous opportunities to learn and grow,good,1
Not the best place to work not the worst,bad,0
Don’t go for a sales and support role,bad,0
Do not join unless you will make your job your life,bad,0
Good place to earn part time money,good,1
A place where qualified and capable people can excel!,good,1
Google Project - good only as a start in the career,bad,0
Not a good place right now!,bad,0
"Horrible. Don’t work here. Winston-salem, NC",bad,0
A great jump start to my career,good,1
This company doesn't care at all about its employees. It's all about the buttonline,bad,0
Working as a Technical Lead in storage domain,good,1
Best used as a resume padder,bad,0
Good only for college kids working graves. Everyone else should run,bad,0
Its a job but not a place to build a career,bad,0
Motivational environment with lots of opportunities,good,1
"Fun people, good for temp work",good,1
A great company to work with.,good,1
"good company to be with, flexible, nurse on site, vote on working on holidays or day before/after instead.",good,1
Cleaning House with lots of uncertainty,bad,0
Old-fashioned company with out-dated views and processes,bad,0
How will the merger with GE help Wabtec,bad,0
Great place to learn n earn,good,1
It all depends on the project you are assigned to,bad,0
"Horrible management extremely disorganized lack of understanding, favoritism and bias",bad,0
They truly care about their employees,good,1
2010 Account Support layoffs were very concerning- company seems to be going the wrong direction,bad,0
Do not join to kill your carrier,bad,0
Don't stay here for too long,bad,0
"Love the Company, but not the Management",good,1
Not as bad as could be,bad,0
It is exciting to be part of such a technologically focused yet multi-faceted company,good,1
"A great place to start and end your career, not stay in between",good,1
awesome company will full of opportunities,good,1
Can be tough with bad managers,good,1
"Great people, good work life balance.",good,1
Read the 1 star reviews before joining Guidepoint.,bad,0
Good place for Consulting... Ordinary for IT...,bad,0
Experience in more area @ TEREX,good,1
Oracle : a place to work ?,bad,0
Not much in the way of leadership,bad,0
Good place for current student to work.,good,1
"POOR MANAGEMNET ,COULD NOT HANDL  THE PENDEMIC",bad,0
"Cleaned and maintained orderly displays, assisted guests, and did miscellaneous tasks.",bad,0
IBM needs to stick with a sound decision from the top,bad,0
Great Benefits for Part Time Work,good,1
My experience as a scientist here has been very positive,good,1
Steer clear! Bank has major issues,bad,0
A great person centered company to work for,good,1
Hit all targets NO BONUSES whatsoever.,bad,0
great place to work and gain experience,good,1
"Young and dynamic company, developing impressive products for offshore access",good,1
Work somewhere else if you can.,bad,0
This company is very laid back and fun to work for.,good,1
"Good company, ISRM group not quite, other groups may be good",bad,0
I worked for 35 years in this company and enjoyed working,good,1
Culture and Value Has Really Changed During My Time at Waters,bad,0
A VERY bad place to work.,bad,0
Indiana Mentor does not pay very well across the board and also has very poor health insurance coverage.,bad,0
"Wanna waste your career, go to Komet",bad,0
Don't work here if you ever have a choice.,bad,0
I always have a great experience at Hollister!,good,1
Good place to start but not worth for experienced .,bad,0
Sofar the best place i hve worked at,good,1
"University of Maryland, College Park Review",good,1
Great Brand but Internal Politics and Least Hikes,bad,0
Best to start with Virtusa as fresher,good,1
"Strong company, but desperately needs to define private client group RM role and improve technology.",bad,0
Great Manufacturing Company in a Big City,good,1
"Desired Employer in UAE, but not in Asia",bad,0
Past experience in Customer service for Kmart,good,1
"Enormous, highly capable company that treats professionals like cattle.",bad,0
Student friendly environment of academic and spiritual development,good,1
It’s a stepping stone to a better job,bad,0
Very good company to work for and has lots of eduction for you to expand your knowledge on.,good,1
People in this company are not valued at all,bad,0
One of the best companies I worked for,good,1
Great institution! still red tape though,good,1
Pharmacist position with Shop Rite better than most,good,1
IGA is a good place to work at for the part-time job,good,1
Worst experience as a manager ever!,bad,0
"Stressful, but you can make a lot of money!",good,1
Columbia needs to make its Administration Staff feel more appreciated,bad,0
good place to grow and learn,good,1
It was a fun ride. Lot of up's and down's,good,1
Used to be a great place to work,bad,0
Great place to work for if you have a good boss,good,1
"Good company, needs to fix compensation/promotion hurdles",good,1
Working at Apache is like getting on a new roller coaster every six months.  The upper management lacks vision and the result is a reactionary environment where people lose steam sooner or later.,bad,0
"Great team, nice office and multiple business area to work",good,1
A lot of work and not a lot of success,bad,0
NO WORK / LIFE BALANCE HERE,bad,0
Decent chain pub to work for.,good,1
The worst company i have worked so far,bad,0
"Your just a number! Awful company the worst, Run....!Do not waste your life working for this kind of company!",bad,0
Nice place to work nice environment,good,1
go place to start your career,bad,0
Good place if you can tolerate the bad WLB,good,1
Best pay-work-life balance you can find north of the border,good,1
Really enjoyed working here for over 6 years,good,1
Good place to work if you get good manager,bad,0
If your young with no family and don't mind being micro managed great job.,bad,0
help guests with various animal needs,bad,0
Do not ever think of joining Exl,bad,0
Great place to start a career or join later in your career,good,1
Bad management with a clique environment.,bad,0
"Fantastic work/life balance, normal contracting issues",good,1
"Promote we are a team, but Pharmacists are treated differently than Store Management",bad,0
"A Fake, Monotonous, and Disorganized Place to Work",bad,0
State parks are great for summer employment,good,1
"Verizon wireless is a fast paced, performance driven company with more pros than cons.",good,1
"Strong, balanced company with command / control style leadership.",good,1
Great place to gain unique work experience,good,1
Financial advancements can be found here.,good,1
Finance student in Sauder School of Business,good,1
Just working as a floor hand,bad,0
Offers great opportunity and room to advance,good,1
There are much better companies to work for.,bad,0
"From the outside, seems like a great company. On the inside, much improvement needed.",bad,0
"Since Repubic took over, everything has changed",bad,0
"First job experience, low pay, low standards",bad,0
We are dedicated to providing career opportunities to each and every associate.  Our goal is to provide a career path.,good,1
RUN RUN RUN FROM INGENIO LIKE THE PLAGUE! ZERO STARS,bad,0
"Overall a good company,  Upper Management needs a reality check",good,1
A solid company that offers career opportunities.,good,1
Good but too large for me,good,1
"Flexible job, helpful for students on campus",good,1
Most of the management have no clue what their doing.,bad,0
it is a nice place for you to study and do research.,good,1
Good experience for starting a career,good,1
wok somewhere else unless it is your last resort    last last last,bad,0
